form,top_level_schedule,schema_path,required_in_parent,schema_type,constraints,description,frontend_status,frontend_evidence,audit_note
ITR-1,CreationInfo,ITR.ITR1.CreationInfo,Yes,object,,This element will be used by third party vendors and intermediaries to give details of their software or JSON creation.,Derived-System,app/engine/itd/common.py; app/engine/itd/itr1.py; app/engine/itd/itr4.py; app/eri/type3/json_exporter.py; tests/test_filing_gateway_v2.py; tests/test_filing_gateway_v2_itr4.py,"Generated from active software credentials, current date, fixed software metadata, and the official iterative HMAC digest path; not taxpayer-editable."
ITR-1,CreationInfo,ITR.ITR1.CreationInfo.SWVersionNo,Yes,string,"{""minLength"":1,""maxLength"":10,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""default"":""1.0""}",,Derived-System,app/engine/itd/common.py; app/engine/itd/itr1.py; app/engine/itd/itr4.py; app/eri/type3/json_exporter.py; tests/test_filing_gateway_v2.py; tests/test_filing_gateway_v2_itr4.py,"Generated from active software credentials, current date, fixed software metadata, and the official iterative HMAC digest path; not taxpayer-editable."
ITR-1,CreationInfo,ITR.ITR1.CreationInfo.SWCreatedBy,Yes,string,"{""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""[S][W][0-9]{8}""]}",,Derived-System,app/engine/itd/common.py; app/engine/itd/itr1.py; app/engine/itd/itr4.py; app/eri/type3/json_exporter.py; tests/test_filing_gateway_v2.py; tests/test_filing_gateway_v2_itr4.py,"Generated from active software credentials, current date, fixed software metadata, and the official iterative HMAC digest path; not taxpayer-editable."
ITR-1,CreationInfo,ITR.ITR1.CreationInfo.JSONCreatedBy,Yes,string,"{""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""[S][W][0-9]{8}""]}",,Derived-System,app/engine/itd/common.py; app/engine/itd/itr1.py; app/engine/itd/itr4.py; app/eri/type3/json_exporter.py; tests/test_filing_gateway_v2.py; tests/test_filing_gateway_v2_itr4.py,"Generated from active software credentials, current date, fixed software metadata, and the official iterative HMAC digest path; not taxpayer-editable."
ITR-1,CreationInfo,ITR.ITR1.CreationInfo.JSONCreationDate,Yes,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",JSONCreationDate in YYYY-MM-DD format,Derived-System,app/engine/itd/common.py; app/engine/itd/itr1.py; app/engine/itd/itr4.py; app/eri/type3/json_exporter.py; tests/test_filing_gateway_v2.py; tests/test_filing_gateway_v2_itr4.py,"Generated from active software credentials, current date, fixed software metadata, and the official iterative HMAC digest path; not taxpayer-editable."
ITR-1,CreationInfo,ITR.ITR1.CreationInfo.IntermediaryCity,Yes,string,"{""minLength"":1,""maxLength"":25,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""default"":""Delhi""}",,Derived-System,app/engine/itd/common.py; app/engine/itd/itr1.py; app/engine/itd/itr4.py; app/eri/type3/json_exporter.py; tests/test_filing_gateway_v2.py; tests/test_filing_gateway_v2_itr4.py,"Generated from active software credentials, current date, fixed software metadata, and the official iterative HMAC digest path; not taxpayer-editable."
ITR-1,CreationInfo,ITR.ITR1.CreationInfo.Digest,Yes,string,"{""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""-|.{44}""]}",,Derived-System,app/engine/itd/common.py; app/engine/itd/itr1.py; app/engine/itd/itr4.py; app/eri/type3/json_exporter.py; tests/test_filing_gateway_v2.py; tests/test_filing_gateway_v2_itr4.py,"Generated from active software credentials, current date, fixed software metadata, and the official iterative HMAC digest path; not taxpayer-editable."
ITR-1,Form_ITR1,ITR.ITR1.Form_ITR1,Yes,object,,"This is the element identified for ITR-1, holding AY, Form and Schema version values.",Derived-System,frontend/src/pages/ITRComputationTabs.tsx:1094-1403; backend-computed/system metadata,System/calculated field; manual control not normally required.
ITR-1,Form_ITR1,ITR.ITR1.Form_ITR1.FormName,Yes,string,"{""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""ITR-1""]}",,Derived-System,frontend/src/pages/ITRComputationTabs.tsx:1094-1403; backend-computed/system metadata,System/calculated field; manual control not normally required.
ITR-1,Form_ITR1,ITR.ITR1.Form_ITR1.Description,Yes,string,"{""minLength"":1,""maxLength"":75,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Derived-System,frontend/src/pages/ITRComputationTabs.tsx:1094-1403; backend-computed/system metadata,System/calculated field; manual control not normally required.
