rule_id,category,status,confidence,official_rule_text,evidence_or_notes
ITR1-R001,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected and Sum of deductions claimed u/s 80C, 80CCC & 80CCD (1) cannot be more than Rs. 1,50,000.",app/engine/validators/itr1/input_rules.py:292
ITR1-R002,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax is selected and employer category is ""CG-Pensioners"" ""SG-Pensioners"" ""PSU-Pensioners"" ""Other Pensioners or Not Applicable, then Deduction u/s 80CCD (1) should not be more than 20% of Gross total Income",app/engine/validators/itr1/input_rules.py:426
ITR1-R003,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax is selected and If the employer category is other than ""CG-Pensioners"" ""SG-Pensioners"" ""PSU-Pensioners"" ""Other Pensioners or Not applicable, then Maximum amount that can be claimed for u/s 80CCD (1) is 10% of Salary",app/engine/validators/itr1/input_rules.py:405
ITR1-R004,A,IMPLEMENTED_EXPLICIT,HIGH,Deduction u/s 80CCD (2) should not be more than 10% of salary by an employer other than Central Government or State Government in case of Old tax regime.,app/engine/validators/itr1/input_rules.py:336
ITR1-R005,A,IMPLEMENTED_CALCULATION,MEDIUM,"If Old tax Regime is selected, and 80DDB - Resident assessee has claimed more than the maximum limit of Rs.1,00,000/-',",80DDB senior cap is computed in section_80ddb.py / deductions aggregator; no exact rule ID emitted
ITR1-R006,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old tax Regime is selected and Assessee is claiming deduction under section 80DDB, but eligible category description not provided",app/engine/validators/itr1/input_rules.py:704
ITR1-R007,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old tax Regime is selected, then Maximum amount that can be claimed for category ""Self or Dependent"" u/s 80DDB is Rs. 40,000",app/engine/validators/itr1/input_rules.py:691
ITR1-R008,A,IMPLEMENTED_EXPLICIT,HIGH,If Old tax Regime is selected and Deduction u/s 80G claimed but details are not provided in Schedule 80G,app/engine/validators/itr1/input_rules.py:734
ITR1-R009,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old tax Regime is selected, then In Schedule 80G, in Table F, Donation should be equal to sum of donation entitled for 100% deduction without qualifying limit + donation entitled for 50% without qualifying limit +donation entitled for 100% deduction subject to qualifying limit + donation entitled for 50% subject to qualifying limit",app/engine/validators/itr1/input_rules.py:2615
ITR1-R010,A,IMPLEMENTED_CALCULATION,MEDIUM,"If Old tax Regime is selected, then In Schedule VIA, deduction claimed u/s 80G is more than the eligible amount of donation mentioned in Schedule 80G",80G allowed deduction is computed by section_80g.py and cross-footed in ITD builder; no exact rule ID emitted
ITR1-R011,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old tax Regime is selected, then Assessee can claim deduction under section 80TTA to the maximum limit of Rs.10,000/-",app/engine/validators/itr1/input_rules.py:806
ITR1-R012,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old tax Regime is selected, then Deduction u/s 80TTA is restricted to the savings account interest income from other sources.",app/engine/validators/itr1/input_rules.py:824
ITR1-R013,A,IMPLEMENTED_EXPLICIT,HIGH,Deduction u/s 80TTA cannot be claimed by Senior Citizen (date of birth is on or Before 01.04.1966,app/engine/validators/itr1/input_rules.py:814
ITR1-R014,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old tax Regime is selected, then Assessee can claim deduction under section 80TTB to the maximum limit of Rs.50,000/-",app/engine/validators/itr1/input_rules.py:833
ITR1-R015,A,IMPLEMENTED_EXPLICIT,HIGH,Assessee being less than 60 years of age cannot claim deduction under section 80TTB (date of birth is before 02.04.1966),app/engine/validators/itr1/input_rules.py:841
ITR1-R016,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old tax Regime is selected, and Assessee being senior citizen and claiming deduction under section 80TTB on other than interest income from other source",app/engine/validators/itr1/input_rules.py:855
ITR1-R017,A,IMPLEMENTED_EXPLICIT,HIGH,Total of chapter VI-A deductions should match with sum of individual deductions restricted to GTI,app/engine/validators/itr1/calc_rules.py:155
ITR1-R018,A,IMPLEMENTED_EXPLICIT,HIGH,Deductions claimed under Chapter VI-A is should not be more than Gross Total Income,app/engine/validators/itr1/calc_rules.py:143
ITR1-R019,A,IMPLEMENTED_EXPLICIT,HIGH,"ITR-1 -""Name"" of taxpayer in ITR does not match with the ""Name"" as per the PAN data base (This will be verified at the time of upload. To ensure that the name entered is as appearing in the PAN card)",app/engine/validators/itr1/calc_rules.py:723
ITR1-R020,A,IMPLEMENTED_EXPLICIT,HIGH,"In the return filed ""Gross Total Income"" and all the heads of income is entered should be more than zero if tax liability has been computed and paid",app/engine/validators/itr1/calc_rules.py:109
ITR1-R021,A,IMPLEMENTED_EXPLICIT,HIGH,"""Income details"" and ""Tax computation"" should be disclosed where details regarding Taxes Paid have been disclosed.",app/engine/validators/itr1/calc_rules.py:119
ITR1-R022,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected and Gross Total Income is not equal to the Total of Incomes from Salary, House Property & Other Sources & Long-term capital gains as per sec 112A.",app/engine/validators/itr1/calc_rules.py:71
ITR1-R023,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old tax Regime is selected, Rebate u/s 87A is claimed by Resident Individual having Total income including LTCG 7a(iii) u/s 112A of more than Rs. 5,00,000",app/engine/validators/itr1/calc_rules.py:246
ITR1-R024,A,IMPLEMENTED_EXPLICIT,HIGH,"Total income should be the difference between ""Gross total income"" and ""Total deductions"" OR Zero if the gross total income minus deduction is negative",app/engine/validators/itr1/calc_rules.py:134
ITR1-R025,A,IMPLEMENTED_EXPLICIT,HIGH,"The amount of ""Tax after Rebate "" should be equal to ""Tax payable on total income"" Minus ""Rebate u/s 87A""",app/engine/validators/itr1/calc_rules.py:169
ITR1-R026,A,IMPLEMENTED_EXPLICIT,HIGH,"The amount at Total tax and Cess should be equal to sum of ""Tax after Rebate"" and Heath & Education Cess",app/engine/validators/itr1/calc_rules.py:180
ITR1-R027,A,IMPLEMENTED_EXPLICIT,HIGH,"Total Tax, Fees & Interest should be equal to the sum of Total Tax & Cess + Interest u/s 234A + 234B+ 234C + Fees u/s 234-I + 234F- Relief u/s 89",app/engine/validators/itr1/calc_rules.py:200
ITR1-R028,A,IMPLEMENTED_EXPLICIT,HIGH,"In ""Schedule Income Details"" Total Interest, Fee Payable should be equal to the sum of Interest u/s 234 A+ Interest u/s 234 B+ Interest u/s 234 C+ Fee u/s 234F + Fees u/s 234-I",app/engine/validators/itr1/calc_rules.py:220
ITR1-R029,A,IMPLEMENTED_EXPLICIT,HIGH,Agriculture Income shown as exempt cannot be more than Rs 5000/-,app/engine/validators/itr1/input_rules.py:1685
ITR1-R030,A,IMPLEMENTED_EXPLICIT,HIGH,"In ""schedule ""Income Details Exempt income should be equal to sum of amount entered in individual col. Of exempt income.",app/engine/validators/itr1/input_rules.py:1726; app/engine/validators/itr1/input_rules.py:2627
ITR1-R031,A,IMPLEMENTED_EXPLICIT,HIGH,Sec 10(10BC)-Any amount from the Central/State Govt./local authority by way of compensation on account of any disaster drop-down cannot be selected more than one time under Exempt Income.,app/engine/validators/itr1/input_rules.py:1694
ITR1-R032,A,IMPLEMENTED_EXPLICIT,HIGH,"Sec 10(10D)- Any sum received under a life insurance policy, including the sum allocated by way of bonus on such policy except sum as mentioned in sub-clause (a) to (d) of Sec.10(10D)"" drop-down cannot be selected more than one time under Exempt Income.",app/engine/validators/itr1/input_rules.py:80
ITR1-R033,A,MISSING_OR_UNPROVEN,LOW,Sec 10(11)-Statutory Provident Fund received drop-down cannot be selected more than one time under Exempt Income.,No exact ITR1-R033 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R034,A,MISSING_OR_UNPROVEN,LOW,Sec 10(12)-Recognized Provident Fund received drop-down cannot be selected more than one time under Exempt Income.,No exact ITR1-R034 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R035,A,MISSING_OR_UNPROVEN,LOW,Sec 10(13)-Approved superannuation fund received drop-down cannot be selected more than one time under Exempt Income.,No exact ITR1-R035 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R036,A,MISSING_OR_UNPROVEN,LOW,Sec 10(16)-Scholarships granted to meet the cost of education drop-down cannot be selected more than one time under Exempt Income.,No exact ITR1-R036 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R037,A,IMPLEMENTED_EXPLICIT,HIGH,If Old Tax Regime is selected; then Sec 10(17)-Allowance MP/MLA/MLC drop-down cannot be selected more than one time under Exempt Allowances under salary schedule.,app/engine/validators/itr1/input_rules.py:1249
